| Group   | Agents                                  |
|---------|-----------------------------------------|
| default | 001,002,003,004,005,006,007,008,009,010 |
| group1  | 001,005,007,008,009                     |
| group2  | 002,005,006,008,010                     |
| group3  | 003,006,007,008                         |

| Agent | Name          | Groups                       | Status          |
|-------|---------------|------------------------------|-----------------|
| 000   | hids-master  |                              | active          |
| 001   | hids-agent1  | default,group1               | active          |
| 002   | hids-agent2  | default,group2               | active          |
| 003   | hids-agent3  | default,group3               | active          |
| 004   | hids-agent4  | default                      | active          |
| 005   | hids-agent5  | default,group1,group2        | active          |
| 006   | hids-agent6  | default,group2,group3        | active          |
| 007   | hids-agent7  | default,group1,group3        | active          |
| 008   | hids-agent8  | default,group1,group2,group3 | active          |
| 009   | hids-agent9  | default,group1               | disconnected    |
| 010   | hids-agent10 | default,group2               | disconnected    |
| 011   | hids-agent11 |                              | never_connected |
| 012   | hids-agent12 |                              | never_connected |    